sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
239626	21141	1	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	17692	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231097	21138	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239215	21138	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	0	41	-1	0	-1.0	-1.0	0.038834951456310676	0.5	-1	0	-1	F
231653	21136	1	2	5	0	A+	满减	500	1.0	1.0	539.0	2306	1	57	797	0	-1.0	-1.0	0.12686567164179105	0.058823529411764705	-1	0	-1	F
233563	21130	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	1	31	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240285	21126	3	NULL	5	0	B+	折扣	2	1.0	0.5454545454545454	29.0	20965	0	27	357	0	0.0	139.0	0.14432989690721648	0.35714285714285715	-1	0	-1	
231624	21114	1	0	1	0	B+	no	NULL	1.0	1.0	353.0	907	1	32	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240001	21114	1	NULL	1	0	B	满减	200	1.0	1.0	109.0	4683	1	32	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239202	21109	4	NULL	6	0	B	满减	200	1.0	1.0	49.0	6024	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241048	21109	4	0	5	0	A	no	NULL	1.0	0.6904761904761905	480.0	3064	1	1	-1	0	-1.0	-1.0	0.23076923076923078	0.6666666666666666	-1	0	-1	F
239247	21091	2	1	5	0	AA	no	NULL	1.0	1.0	350.0	506	0	31	75	0	0.0	99.0	0.06666666666666667	1.0	-1	0	-1	F
233944	21091	2	NULL	5	0	A	满减	100	0.9707207207207207	0.531322505800464	NULL	NULL	0	31	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241336	21080	1	NULL	1	2	AD	no	NULL	1.0	1.0	197.0	11035	0	76	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233697	21074	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	1	34	-1	0	-1.0	-1.0	0.1461038961038961	0.022222222222222223	-1	0	-1	
233478	21074	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	1	34	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239877	21074	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	1	34	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239923	21064	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	0	390	106	0	0.0	417.0	0.04552590266875981	0.4827586206896552	-1	0	-1	T
239320	21053	2	0	5	1	A-	no	NULL	1.0	0.6072727272727273	139.0	12893	0	34	-1	0	-1.0	-1.0	0.2857142857142857	0.5	-1	0	-1	T
241036	21053	2	2	5	0	AA	no	NULL	1.0	0.5838509316770186	845.0	3526	0	34	131	0	0.0	1850.0	0.02857142857142857	1.0	-1	0	-1	F
240538	21037	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239930	21005	3	0	5	0	B	no	NULL	1.0	0.8	55.0	4069	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240416	20989	1	NULL	1	2	A	no	NULL	1.0	1.0	1396.0	2050	0	31	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232195	20961	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	0	103	1164	7	0.0	0.0	0.013571428571428571	0.3684210526315789	-1	0	0	T
231807	20961	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	0	103	1243	0	-1.0	-1.0	0.047142857142857146	0.09090909090909091	-1	0	-1	F
229840	20955	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	1	29	310	0	0.0	240.0	0.07142857142857142	0.5	116	0	0	F
229843	20928	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	1	231	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233457	20906	2	NULL	6	0	B	no	NULL	1.0	1.0	58.0	2400	0	31	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239926	20904	4	0	1	0	A	no	NULL	1.0	0.96	98.0	3350	0	124	126	1	0.0	751.0	0.14505494505494507	0.48484848484848486	-1	0	-1	T
239471	20899	4	NULL	5	0	B	折扣	3	1.0	1.0	54.0	5184	0	23	36	0	0.0	131.22	0.05714285714285714	1.0	-1	0	-1	
232197	20881	3	0	1	0	B	买赠	159	1.0	1.0	70.0	1586	0	230	15	4	45.0	813.0	0.07108239095315025	0.4318181818181818	-1	0	-1	T
231809	20881	3	1	1	0	A+	no	NULL	1.0	1.0	399.0	1675	0	230	5	10	536.0	1017.0	0.05654281098546042	0.42857142857142855	-1	0	-1	F
240538	20877	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	1	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
229840	20875	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240008	20847	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	1	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	20847	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	1	30	130	0	0.0	119.15686	0.8148148148148148	0.5	-1	0	-1	F
232780	20825	2	1	5	0	A-	折扣	2	0.8578431372549019	0.8571428571428571	139.0	4586	1	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240239	20825	2	0	5	0	A+	买赠	1	1.0	0.8613861386138614	154.0	3746	1	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232190	20796	2	0	5	0	AA	no	NULL	1.0	0.5483870967741935	492.0	3879	0	44	85	0	0.0	4460.54	0.7516339869281046	0.4782608695652174	-1	0	-1	T
231627	20794	4	0	1	0	B+	no	NULL	1.0	1.0	357.5	553	0	71	26	4	86.0	1098.0	0.08735632183908046	0.7894736842105263	-1	0	-1	T
240004	20794	4	NULL	1	0	B	满减	200	1.0	1.0	98.0	1851	0	71	55	0	0.0	2206.0	0.04367816091954023	1.0	-1	0	-1	
240543	20791	2	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	44	11	6	149.64	149.64	0.06759443339960239	0.17647058823529413	-1	0	-1	T
239978	20791	2	NULL	1	0	B	满减	200	1.0	1.0	299.0	1232	0	44	-1	0	-1.0	-1.0	0.03578528827037773	0.16666666666666666	-1	0	-1	
240841	20790	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	20790	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	0	21	-1	0	-1.0	-1.0	0.03225806451612903	1.0	-1	0	-1	
239988	20787	1	0	5	0	B	no	NULL	0.9713114754098361	0.6455696202531646	198.0	6994	0	36	-1	0	-1.0	-1.0	0.11956521739130435	0.36363636363636365	-1	0	-1	T
239460	20766	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	0	74	120	0	0.0	260.99999	0.3076923076923077	0.3333333333333333	-1	0	-1	
231656	20736	4	2	5	0	A+	满减	500	1.0	1.0	499.0	1948	0	61	130	0	0.0	955.0	0.12627986348122866	1.0	-1	0	-1	F
239319	20733	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	56	348	0	0.0	43.62541	0.5384615384615384	0.20634920634920634	-1	0	-1	T
232237	20701	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	0	79	-1	0	-1.0	-1.0	-1.0	-1.0	874	0	0	
239191	20700	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	126	115	0	0.0	1087.0	0.06626506024096386	1.0	-1	0	-1	
233832	20689	2	NULL	5	0	B	满减	199	0.7368421052631579	1.0	58.0	1464	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239748	20689	2	0	1	0	A-	折扣	199	1.0	0.925	75.0	7043	0	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240008	20687	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	20687	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240155	20676	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	20676	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	0	14	257	0	0.0	425.30899999999997	0.07142857142857142	0.6666666666666666	-1	0	-1	T
232333	20671	2	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	596	0	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231592	20671	2	2	5	0	B+	no	NULL	0.9765886287625418	0.571917808219178	289.0	1294	0	20	72	0	0.0	168.0	0.0070921985815602835	1.0	-1	0	-1	F
230103	20671	2	NULL	5	0	A-	no	NULL	1.0	0.5536480686695279	89.0	736	0	20	-1	0	-1.0	-1.0	0.3404255319148936	0.041666666666666664	-1	0	-1	
239996	20670	3	NULL	1	0	B	满减	200	1.0	0.9936305732484076	108.0	2174	1	27	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232779	20665	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	72	219	0	0.0	370.0	0.07407407407407407	1.0	-1	0	-1	F
240664	20665	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	72	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240238	20665	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	72	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240223	20660	4	2	5	0	B+	买赠	300	1.0	0.7230769230769231	62.0	4469	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239319	20653	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	1	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233602	20644	4	NULL	5	0	B	折扣	2	1.0	1.0	40.0	5311	0	13	69	0	0.0	346.0	0.358974358974359	0.5714285714285714	-1	0	-1	
240538	20637	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	0	21	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
229840	20635	1	0	5	0	A-	满减	100	1.0	1.0	138.0	9673	0	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233509	20619	1	0	5	0	B	折扣	550	1.0	0.96875	399.0	251	0	97	-1	0	-1.0	-1.0	0.42592592592592593	0.008695652173913044	-1	0	-1	T
239461	20606	2	NULL	1	0	B	满减	149	0.9908256880733946	0.5555555555555556	88.0	2763	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232132	20598	4	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10802	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232237	20541	1	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	56.0	3655	0	93	141	0	0.0	493.09656	0.1334841628959276	0.711864406779661	141	0	0	
233838	20529	4	NULL	5	0	B	满减	199	0.725609756097561	1.0	58.0	6301	0	56	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239750	20529	4	0	1	0	A-	折扣	199	1.0	0.925	72.0	7928	0	56	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
232336	20511	4	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	678	0	77	874	0	-1.0	-1.0	0.0080	1.0	-1	0	-1	
231594	20511	4	2	5	0	B+	no	NULL	0.9803921568627451	0.5566666666666666	289.0	1409	0	77	489	0	-1.0	-1.0	0.04	0.2	-1	0	-1	F
230106	20511	4	NULL	5	0	A-	no	NULL	1.0	0.5495867768595041	79.0	5764	0	77	-1	0	-1.0	-1.0	0.016	0.5	154	0	0	
233455	20506	1	NULL	6	0	B	no	NULL	1.0	1.0	60.0	4078	1	44	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231655	20496	3	2	5	0	A+	满减	500	1.0	1.0	299.0	973	0	140	-1	1	-1.0	-1.0	0.06938775510204082	0.16470588235294117	-1	0	-1	F
229806	20468	1	NULL	1	2	B+	no	NULL	1.0	1.0	253.5	6435	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240284	20406	2	NULL	5	0	B+	折扣	2	1.0	0.5652173913043478	29.0	12303	1	19	145	0	0.0	34.0	0.09803921568627451	0.6	-1	0	-1	
229841	20315	2	0	5	0	A-	满减	100	1.0	1.0	138.0	8604	0	39	265	0	0.0	399.0	0.2	0.47368421052631576	-1	0	-1	T
228822	20295	2	0	6	0	B+	no	NULL	1.0	1.0	239.0	1844	0	143	-1	1	-1.0	-1.0	0.0880503144654088	0.07142857142857142	-1	0	-1	T
230335	20295	2	NULL	5	0	B	no	NULL	1.0	1.0	259.0	4269	0	143	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240155	20276	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	0	28	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	20276	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	0	28	-1	1	-1.0	-1.0	0.037037037037037035	1.0	-1	0	-1	T
239923	20264	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	1	28	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239987	20263	4	1	5	0	A	折扣	2	1.0	0.825	480.0	1350	0	57	440	0	-1.0	-1.0	0.028350515463917526	0.2727272727272727	-1	0	-1	F
231531	20263	4	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	197.5	7629	0	57	88	0	0.0	739.0	0.5051546391752577	0.45918367346938777	-1	0	-1	T
231526	20263	4	1	5	0	A+	买赠	699	0.4664179104477612	0.68	180.0	10690	0	57	440	0	-1.0	-1.0	0.028350515463917526	0.2727272727272727	-1	0	-1	F
239375	20261	2	0	5	0	B	no	NULL	1.0	1.0	NULL	NULL	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239627	20261	2	0	5	0	B	买免	4	1.0	0.9818181818181818	42.0	14674	0	7	11	5	49.913579999999996	49.913579999999996	0.8571428571428571	0.20833333333333334	-1	0	-1	T
240223	20260	4	2	5	0	B+	买赠	300	1.0	0.7230769230769231	62.0	4469	0	95	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240541	20237	4	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	1	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
230092	20212	4	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3564	1	31	-1	1	-1.0	-1.0	0.022727272727272728	1.0	-1	0	-1	
240668	20197	4	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	787	0	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
241080	20197	4	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	2182	0	30	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240663	20197	4	1	5	0	A+	no	NULL	1.0	0.972972972972973	35.0	211	0	30	115	0	0.0	1590.0	0.19047619047619047	0.875	-1	0	-1	F
240303	20197	4	0	4	0	A	no	NULL	1.0	0.7297297297297297	49.0	1214	0	30	115	0	0.0	1590.0	0.19047619047619047	0.875	-1	0	-1	T
240749	20197	4	0	1	0	B	买赠	199	1.0	0.9882352941176471	99.0	5610	0	30	115	0	0.0	1590.0	0.19047619047619047	0.875	-1	0	-1	T
240675	20197	4	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1584	0	30	115	0	0.0	1590.0	0.19047619047619047	0.875	-1	0	-1	T
239776	20197	4	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	12298	0	30	228	0	0.0	406.0	0.023809523809523808	1.0	-1	0	-1	F
231177	20197	4	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	4514	0	30	228	0	0.0	406.0	0.023809523809523808	1.0	-1	0	-1	T
232779	20185	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240664	20185	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240238	20185	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239468	20179	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231097	20178	1	0	6	0	A-	买赠	1	1.0	1.0	NULL	NULL	0	219	263	0	0.0	818.0	0.07028753993610223	0.5	-1	0	-1	T
239215	20178	1	1	5	0	A-	满减	100	1.0	0.7210526315789474	99.0	8725	0	219	61	0	0.0	454.0	0.08945686900958466	0.4642857142857143	-1	0	-1	F
239322	20173	4	0	5	1	A-	no	NULL	1.0	0.6072727272727273	139.0	12992	0	48	87	0	0.0	7286.3385	0.6646706586826348	0.27927927927927926	-1	0	-1	T
240538	20157	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	0	123	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240542	20151	1	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	0	109	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239977	20151	1	NULL	1	0	B	满减	200	1.0	1.0	299.0	1941	0	109	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240008	20127	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	1	68	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	20127	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	1	68	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231174	20117	2	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	2913	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239774	20117	2	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	19487	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240666	20117	2	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	801	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
241078	20117	2	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	2483	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240747	20117	2	0	1	0	B	买赠	199	1.0	0.9882352941176471	92.0	8313	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240661	20117	2	1	5	0	A+	no	NULL	1.0	0.972972972972973	34.0	198	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240673	20117	2	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	534	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240301	20117	2	0	4	0	A	no	NULL	1.0	0.7297297297297297	49.0	1316	0	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240155	20116	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	1	57	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	20116	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	1	57	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240284	20086	2	NULL	5	0	B+	折扣	2	1.0	0.5652173913043478	29.0	12303	1	12	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233601	20084	3	NULL	5	0	B	折扣	2	1.0	1.0	40.0	5413	0	98	0	23	2066.99999	2313.99999	0.054945054945054944	0.52	-1	0	-1	
240539	20077	2	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5345	0	45	-1	0	-1.0	-1.0	0.2302158273381295	0.03125	-1	0	-1	F
229806	20068	1	NULL	1	2	B+	no	NULL	1.0	1.0	253.5	6435	1	9	-1	0	-1.0	-1.0	0.05555555555555555	1.0	-1	0	-1	
239247	19971	2	1	5	0	AA	no	NULL	1.0	1.0	350.0	506	1	2	148	0	0.0	108.0	1.0	1.0	-1	0	-1	T
233944	19971	2	NULL	5	0	A	满减	100	0.9707207207207207	0.531322505800464	NULL	NULL	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240155	19956	1	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	14035	1	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240271	19956	1	0	5	0	B	买赠	95	1.0	1.0	105.0	6173	1	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232198	19921	4	0	1	0	B	买赠	159	1.0	1.0	72.0	2027	0	64	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
231810	19921	4	1	1	1	A+	no	NULL	1.0	1.0	399.0	1878	0	64	180	0	0.0	779.42296	0.22459893048128343	0.11904761904761904	-1	0	-1	F
239199	19909	1	NULL	6	0	B	满减	200	1.0	1.0	49.0	9806	0	13	99	0	0.0	120.0	0.4375	0.2857142857142857	-1	0	-1	
241045	19909	1	0	5	0	A	no	NULL	1.0	0.673202614379085	480.0	1668	0	13	201	0	0.0	527.0	0.4375	0.5714285714285714	-1	0	-1	T
232238	19901	2	NULL	6	0	A-	买赠	128	1.0	0.8727272727272727	42.0	399	0	124	153	0	0.0	768.00001	0.27	0.6666666666666666	164	0	0	
230089	19892	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228490	19854	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	1	75	84	0	0.0	2107.0	0.16751269035532995	0.9393939393939394	-1	0	-1	T
231828	19832	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	15	24	2	1499.0	2648.0	0.21428571428571427	0.4444444444444444	-1	0	-1	
231628	19832	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	15	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	19832	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	15	12	2	440.0	440.0	0.5476190476190477	1.0	-1	0	-1	T
240841	19830	1	NULL	1	2	A	no	NULL	1.0	1.0	500.0	56000	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
227506	19830	1	NULL	5	0	C	满减	299	1.0	1.0	159.0	4662	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239989	19827	2	0	5	0	B	no	NULL	0.9707112970711297	0.646551724137931	198.5	6620	0	18	-1	0	-1.0	-1.0	0.125	0.5	-1	0	-1	T
230090	19812	2	NULL	5	0	B	no	NULL	0.5	1.0	NULL	NULL	0	101	2	3	179.0	179.0	0.027777777777777776	1.0	-1	0	-1	
239247	19811	2	1	5	0	AA	no	NULL	1.0	1.0	350.0	506	1	55	235	0	0.0	698.0	0.3076923076923077	0.6333333333333333	-1	0	-1	T
233944	19811	2	NULL	5	0	A	满减	100	0.9707207207207207	0.531322505800464	NULL	NULL	1	55	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240158	19796	4	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	11833	0	18	77	0	0.0	511.82	0.5633802816901409	0.65	-1	0	-1	
240274	19796	4	0	5	0	B	买赠	95	1.0	1.0	99.0	5640	0	18	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239923	19784	1	0	1	0	A	no	NULL	1.0	0.96	103.0	1990	0	11	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233898	19769	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	0	100	-1	0	-1.0	-1.0	0.016597510373443983	0.75	-1	0	-1	T
240584	19769	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	0	100	342	0	0.0	459.99999	0.16182572614107885	0.9230769230769231	-1	0	-1	F
227509	19750	4	NULL	5	0	C	满减	299	1.0	1.0	159.0	3684	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239939	19743	3	0	5	0	A+	no	NULL	1.0	0.9272727272727272	273.5	389	0	4	-1	0	-1.0	-1.0	0.044642857142857144	0.6	-1	0	-1	T
239424	19742	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	1	4	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232779	19705	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	49	-1	0	-1.0	-1.0	0.02158273381294964	0.16666666666666666	-1	0	-1	F
240664	19705	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	49	-1	0	-1.0	-1.0	0.01079136690647482	0.3333333333333333	-1	0	-1	
240238	19705	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	49	82	0	0.0	58.0	0.050359712230215826	0.6428571428571429	-1	0	-1	T
239200	19669	2	NULL	6	0	B	满减	200	1.0	1.0	NULL	NULL	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241046	19669	2	0	5	0	A	no	NULL	1.0	0.68125	480.0	1932	0	17	130	3	0.0	106.06052	0.16483516483516483	0.3	-1	0	-1	T
233831	19649	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239747	19649	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	1	2	-1	0	-1.0	-1.0	0.3125	0.2	-1	0	-1	F
239468	19619	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228492	19614	3	1	1	0	B+	no	NULL	1.0	1.0	178.0	4357	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
