sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
24996	1	240271	0.1920235310747617
24989	1	240416	0.021602061722593022
24974	1	228490	0.29455520673828933
24973	1	239319	0.6753357404838635
24949	1	239199	0.003325283719438878
24949	1	241045	0.7424157528307516
24942	3	239426	0.2408661287484307
24935	1	228821	0.007943738207574085
24935	1	230334	0.21294898529103767
24932	2	230090	0.005648892340813533
24927	1	240008	0.014928015485660159
24927	1	240710	0.9093600391610335
24905	1	232779	0.513331621756896
24905	1	240664	0.0023208832242968317
24905	1	240238	0.7068932821082261
24904	1	239923	0.06993997689329899
24894	1	228490	0.4223440202847626
24881	2	232196	0.007889662992448528
24881	2	231808	0.3422152061414246
24877	2	240539	0.11100068479097319
24876	2	232190	0.11411969734243504
24872	3	231630	0.048883098860788364
24872	3	233743	0.1985960710986502
24871	1	240542	4.457146930597648E-5
24871	1	239977	0.10668395236442568
24814	2	228491	0.11777731860201447
24804	1	233599	0.05493190322804406
24794	1	231624	0.27422840855443514
24794	1	240001	0.10267634051332235
24789	1	239199	0.0037269628696332702
24789	1	241045	0.38512955628527135
24785	2	227926	0.11627255434586886
24785	2	241226	0.22066940198895899
24775	2	228822	0.008616885618413384
24775	2	230335	0.5636616575387277
24750	3	239996	0.07594872969069529
24746	2	233457	0.001277239514062411
24734	1	228490	0.4014039078720261
24701	1	232237	0.010495379553316636
24700	1	239191	0.21055058195137108
24669	1	240416	0.023869106273175345
24649	1	233898	0.18660382898829475
24649	1	240584	0.13655514293704968
24637	2	240539	0.02144066469514315
24628	1	229806	0.05623154840597271
24621	1	232237	0.0016171325759357354
24601	4	239487	0.27984470914286835
24591	2	232333	0.11075711450374862
24591	2	231592	0.19257294567813882
24591	2	230103	0.01775102926015313
24579	1	239468	0.059486182480319574
24570	1	233563	0.006385720480372142
24551	1	240542	4.539276955765613E-5
24551	1	239977	0.09264117781602597
24536	1	231854	0.10011892723288683
24520	2	233519	0.5886578141024201
24510	3	239996	0.022118770878476215
24501	4	239629	0.139201031317052
24475	1	229840	0.4451008861061638
24448	2	229845	0.07622641002197829
24409	1	233898	0.19122638993615862
24409	1	240584	0.11317288018042368
24401	1	232195	0.024097018573927865
24401	1	231807	0.355304931979045
24388	1	229806	0.03867561236255771
24350	4	239997	6.96528742768125E-4
24336	2	231654	0.6328900670708171
24334	1	228490	0.5666764107914211
24315	1	229840	0.3709009763250027
24288	3	229846	0.09116981662532518
24271	1	232332	0.18725539012772516
24271	1	231591	0.07657495591477725
24271	1	230102	0.17794389419470427
24270	3	239996	0.04651905827787707
24245	1	233792	0.009012957364065939
24237	3	240540	0.04368769936573399
24197	1	239773	0.8423186483491841
24197	1	231173	0.17936335554964405
24197	1	240300	0.00270055661741616
24197	1	240660	0.010513258560519614
24197	1	240746	0.5504645150006391
24197	1	240672	0.15225178729595287
24197	1	225880	0.04803177847218258
24197	1	241077	0.13116722863021324
24197	1	240665	0.022046639818113525
24196	4	240158	0.3734110500942094
24196	4	240274	0.48044174745419155
24186	1	233455	0.007120163960496701
24179	1	239468	0.06456165775468865
24157	1	240538	0.005226684653622711
24140	4	239194	0.30375709753797586
24121	1	239484	0.0889863739339598
24110	4	239997	3.288848506023323E-4
24070	2	227507	0.24706726949418278
24041	2	239485	0.4027206948810008
24037	4	231177	0.7002314374413743
24037	4	239776	0.8635956391578714
24037	4	240668	0.029480635785077113
24037	4	241080	0.11679252393336859
24037	4	240749	0.2166940166953805
24037	4	240675	0.23084536964860716
24037	4	240663	7.360333625872339E-4
24037	4	240303	3.974716475755904E-4
24031	4	232336	0.10509771654099645
24031	4	231594	0.24964029766813678
24031	4	230106	0.28506648458540845
24014	1	228490	0.2962333679268302
23968	4	229847	0.11665338554142332
23967	1	240008	0.017424997475403617
23967	1	240710	0.6138247094892041
23957	2	240301	7.242837449043844E-4
23957	2	240661	0.0012117141232802478
23957	2	240673	0.0573098100488813
23957	2	240747	0.40632627753928185
23957	2	239774	0.8528971575099114
23957	2	231174	0.5575370235040661
23957	2	240666	0.039780010809631165
23957	2	241078	0.1528308833026071
23946	1	233455	0.008454556469744502
23916	2	232190	0.30579268066415166
23911	2	240543	9.832595285705482E-5
23911	2	239978	0.04828818213187086
23903	2	239938	0.09876472135825524
23896	4	231857	0.04761461665350077
23887	2	240009	0.05831528175735652
23887	2	240711	0.7429242556729906
23874	4	233700	0.41149945458116505
23874	4	233481	0.25127583391819214
23874	4	228785	0.06749433519035858
23874	4	239880	0.0016842863490589858
23854	1	228490	0.26362655313764516
23850	4	233566	0.007997616327905646
23834	2	231625	0.007665769992797019
23834	2	240002	0.11346202442622669
23827	2	239989	0.6383556210005031
23819	4	233512	0.018981132952879298
23816	2	231855	0.024073745209081426
23794	1	233697	0.10165401711007739
23794	1	233478	0.20470293793645938
23794	1	239877	0.002641599089713594
23785	2	232780	0.4061714736203171
23785	2	240239	0.8273271424086751
23769	1	233898	0.1759288748172383
23769	1	240584	0.09654849647653557
23704	1	239923	0.18219565843179708
23701	1	239626	0.37819204003185336
23697	1	240338	0.6452315984458555
23697	1	240230	0.0013429949421119966
23697	1	226715	0.6125602658827133
23696	4	231656	0.6883658797343281
23672	2	229669	0.14605231459015575
23672	2	231629	0.17863903248840618
23672	2	233742	0.06640165152131655
23667	1	239988	0.3219301873406955
23648	1	229843	0.19477594389427405
23623	1	239984	0.1640975507759637
23623	1	231528	0.1775023311752596
23623	1	231522	0.5255752010927214
23606	2	240284	0.2641231023735004
23583	2	239938	0.016725457081629393
23581	1	232237	0.0013828611064923397
23580	4	239194	0.4020094114123284
23569	3	233837	0.36587295504296313
23569	3	239749	0.6641034502545703
23561	3	239486	0.19761435328248006
23541	2	239375	0.004238059649989954
23541	2	239627	0.2689971982419037
23537	1	240338	0.41810947406640175
23537	1	240230	7.460243389513613E-4
23537	1	226715	0.5819922474204049
23533	1	239319	0.4546079773144952
23526	1	240283	0.44479534055303743
23525	1	233792	0.014649043353500318
23521	2	232196	0.018543589746564226
23521	2	231808	0.32468217419125894
23491	1	233943	0.14314372071710596
23486	4	239463	0.03335626771816177
23465	1	232779	0.513331621756896
23465	1	240664	0.0023968639970381495
23465	1	240238	0.6093908514160303
23459	1	239468	0.07318978331792435
23428	1	229806	0.026830219535160578
23425	4	227928	0.08045119057080106
23425	4	241228	0.7423751845269091
23420	3	239193	0.10796406596088692
23411	2	239247	0.019920562470028137
23411	2	233944	0.0011710210315279644
23397	2	231174	0.2130572393130233
23397	2	239774	0.6823558433879209
23397	2	240673	0.062163635744867884
23397	2	240747	0.4843979149519061
23397	2	240661	0.0012117141232802478
23397	2	240301	7.242837449043844E-4
23397	2	241078	0.1643642545447694
23397	2	240666	0.04321722332769654
23355	1	229840	0.5116580955513544
23352	1	231828	0.048073830782785466
23352	1	231628	0.06174735805969233
23352	1	233740	0.8158100069542435
23339	1	233509	0.014673713750552627
23318	1	232129	0.5579363721500449
23316	1	240155	0.07288654137925729
23316	1	240271	0.4642435039235868
23314	1	233697	0.21693585226319995
23314	1	239877	0.00921193140144069
23314	1	233478	0.3184187828850936
23306	1	233455	0.006093542668630212
23296	4	231656	0.6750234505823628
23286	1	240283	0.4878334016308817
23267	1	239988	0.10244958690660598
23229	1	240416	0.027806714422371117
23223	3	239986	0.33480248741972685
23223	3	231530	0.715491408029647
23223	3	231525	0.42935871737852715
23219	2	239469	0.0466076996693379
23194	1	231624	0.186757182184102
23194	1	240001	0.2119859869704492
23185	2	227926	0.07017803743326127
23185	2	241226	0.6204065848105755
23169	1	233831	0.17496217984520449
23169	1	239747	0.16220125658439513
23157	2	240301	7.845618007425194E-4
23157	2	240661	0.0011195722554867276
23157	2	240673	0.06352107324266681
23157	2	240747	0.40306642151405536
23157	2	231174	0.4805019184933724
23157	2	239774	0.8490406030482428
23157	2	240666	0.044180427168876206
23157	2	241078	0.16755467937529642
23136	2	231654	0.3908267622325244
23100	1	239191	0.4369397414099692
23085	2	239929	0.03685156735535376
23080	1	241336	0.011947632858548121
23066	1	233455	0.006093542668630212
23041	3	232197	0.007317853249122727
23041	3	231809	0.39851251935595344
23030	1	240841	0.03448821549041825
23030	1	227506	0.23037130940313785
22965	1	233792	0.009012957364065939
22955	2	229841	0.7272882824411655
22950	4	227509	0.4111453991043356
22948	1	229806	0.02920594790266093
22851	1	233943	0.24973580647911783
22848	1	229843	0.11556574005918822
22840	2	233519	0.617683403135076
22825	1	232779	0.5490142225878321
22825	1	240664	0.002752018177891586
22825	1	240238	0.642929498614911
22823	1	239984	0.03411642405962319
22823	1	231528	0.7226625463248412
22823	1	231522	0.1884977318774868
22820	1	240220	0.18011743521300755
22820	1	234131	0.3742693826591065
22817	4	240341	0.21711292201770083
22817	4	240233	3.8796678766283497E-4
22810	2	233564	0.0046039421091387984
22792	1	231828	0.047353780954396296
22792	1	231628	0.032039046306894116
22792	1	233740	0.11899289127256514
22791	1	240542	3.54181739742156E-5
22791	1	239977	0.09264117781602597
22787	3	239990	0.5489229662887147
22765	1	239928	0.08177668994831133
22743	1	239984	0.09838580416792662
22743	1	231522	0.6387539640888251
22743	1	231528	0.9143919346602118
22739	2	239469	0.1793759818485542
22733	3	239321	0.7898943996519807
22718	2	232765	0.1788475226765716
22710	1	240841	0.0759338162229453
22710	1	227506	0.19851739148781072
22680	1	241336	0.018473732514405233
22674	2	233698	0.480621581289062
22674	2	228782	0.20534763030361727
22674	2	233479	0.14470452693387958
22674	2	239878	3.123258428316644E-4
22670	4	239997	5.300786357909217E-4
22650	4	233566	0.006426709096393335
22634	1	231624	0.1519117720533413
22634	1	240001	0.16222705223292092
22631	3	240544	1.645699418817241E-5
22631	3	239979	0.08736265044193954
22629	3	239201	0.003238002826731161
22629	3	241047	0.10245870594154627
22625	1	227925	0.0828153181073996
22625	1	241225	0.6324188193113532
22622	1	239424	0.5622581943860303
22609	2	233832	0.013562245185540786
22609	2	239748	0.5837688463753495
22607	1	240008	0.012790120689267968
22607	1	240710	0.4659172857733764
22584	1	239923	0.08738965090710733
22574	1	228490	0.43260978030374764
22547	1	239988	0.5332767234600276
22525	4	239931	0.015858388537494095
22490	1	233563	0.0027397226945094664
22484	1	233599	0.09766306105693603
22481	1	232195	0.010255537265121621
22481	1	231807	0.38851743199362454
22460	1	239191	0.25554482567607795
22430	2	240823	0.36157494637832266
22430	2	239995	0.027048316314258546
22419	1	239468	0.06949334559599725
22398	2	232765	0.3608238710466792
22395	1	229840	0.11737762057472183
22379	1	233509	0.009341385604733514
22351	3	232334	0.07147420183734753
22351	3	231593	0.1477658715792727
22351	3	230104	0.2855952970294798
22339	1	239468	0.07473094078607542
22330	1	233563	0.004298843859301145
22329	1	233898	0.16035856271215287
22329	1	240584	0.12658583165480547
22315	1	229840	0.5507198299298912
22314	2	231625	0.005635195723547073
22314	2	240002	0.25780842225532075
22310	4	227509	0.18308974941232567
22291	4	233946	0.4004199988840417
22289	2	233832	0.010639168538143009
22289	2	239748	0.402582703255765
22285	3	239930	0.023199502756148918
22270	1	239994	0.015382552429084395
22260	1	240220	0.3992635761256919
22260	1	234131	0.5874755054624268
22254	1	228490	0.6016829965712022
22220	1	239191	0.13149694111741544
22194	3	233699	0.6304561826895487
22194	3	233480	0.13197468922548966
22194	3	239879	0.007960864477114466
22129	1	233831	0.2102601204462227
22129	1	239747	0.24367601496611438
22111	1	232332	0.12272268748373773
22111	1	231591	0.11073131564856009
22111	1	230102	0.2922172721436651
22100	1	240220	0.2787401458259925
22100	1	234131	0.47936641721212786
22097	1	240338	0.2406606645614393
22097	1	240230	1.6302034257316942E-4
22097	1	226715	0.41603382641179404
22094	1	228490	0.19558361789482054
22081	1	232195	0.01020164588120108
22081	1	231807	0.3117085993357992
22063	2	239938	0.06126210569409622
22047	2	240009	0.016667347540498187
22047	2	240711	0.6306104328494267
22017	1	240338	0.235793026619451
22017	1	240230	0.0018755482245903386
22017	1	226715	0.8420106115093712
21997	2	240539	0.05171780519788302
21995	2	229841	0.6171756441184214
21966	1	239460	0.035771176670051
21957	2	239774	0.7944277376197012
21957	2	231174	0.3117701959861251
21957	2	240666	0.050496749829591535
21957	2	241078	0.20144406308472207
21957	2	240747	0.4530337231876911
21957	2	240661	0.0018441982930893868
21957	2	240301	6.24914784839552E-4
21957	2	240673	0.19725278445499247
21946	1	233455	0.008322174342207389
21910	1	240841	0.03448821549041825
21910	1	227506	0.21186902600267443
21891	1	233943	0.34871932363645985
21889	2	233832	0.02476631131600461
21889	2	239748	0.5046761019077847
21888	1	229843	0.3719440142569108
21863	1	239984	0.05406788642870102
21863	1	231522	0.38747597698428066
21863	1	231528	0.27064265229940093
21835	1	229840	0.22373040903547015
21821	3	232239	0.0010237243639092167
21786	2	233457	0.001277239514062411
21750	1	240841	0.05403155937118583
21750	1	227506	0.18249808715349042
21710	3	239996	0.042329084437341104
21697	3	240340	0.3978757345937971
21697	3	240232	3.248286861514569E-4
21697	3	226716	0.5507109487142472
21663	1	239937	0.06293117920349747
21661	1	232237	0.003003519577275583
21624	1	239923	0.04550454607896825
21623	1	239984	0.040701698579555086
21623	1	231522	0.2599403750351877
21623	1	231528	0.6309690391460988
21580	2	239192	0.12630409250961444
21575	1	228821	0.007574387043352537
21575	1	230334	0.21294898529103767
21568	4	229847	0.1440496581318322
21567	1	240008	0.012790120689267968
21567	1	240710	0.5361904926215628
21561	1	239484	0.0889863739339598
21554	1	233697	0.36406919903607465
21554	1	233478	0.2514729564276852
21554	1	239877	0.010495512838654412
21539	1	239468	0.06456165775468865
21515	4	229844	0.5799172938337694
21503	1	239937	0.7973185960555511
21501	1	232237	0.0019251743717318829
21499	1	233509	0.026876893124659077
21491	4	233946	0.4004199988840417
21486	3	239462	0.09756903438576311
21474	1	233697	0.25983773523111964
21474	1	233478	0.2701404050771731
21474	1	239877	0.015431360969685603
21463	1	239984	0.040701698579555086
21463	1	231528	0.49091199271168834
21463	1	231522	0.2599403750351877
21458	1	231097	8.02159378129871E-5
21458	1	239215	0.7477387447102147
21435	1	229840	0.712533186099047
21434	1	231624	0.06330461525418493
21434	1	240001	0.10267634051332235
21409	1	233831	0.10464228396192084
21409	1	239747	0.40275098421352284
21381	1	239626	0.17391743280024916
21351	1	240542	5.8151344945880175E-5
21351	1	239977	0.12261833613125046
21343	1	239937	0.22638705941699305
21328	1	229843	0.10048536655285184
21317	1	240746	0.5300625182710939
21317	1	240300	0.0017058385796623813
21317	1	240660	0.022932669592275037
21317	1	240672	0.21677711460306429
21317	1	240665	0.0895827432630948
21317	1	241077	0.45279223698419657
21317	1	239773	0.8094589126491389
21317	1	231173	0.5202722465661563
21317	1	225880	0.04803177847218258
21311	4	232336	0.12168407613585744
21311	4	231594	0.4470364026413321
21311	4	230106	0.3952417839386306
21298	1	231097	1.9303605159745702E-4
21298	1	239215	0.35938186995727317
21297	1	240338	0.43950685497147285
21297	1	240230	2.9568391606647797E-4
21297	1	226715	0.4907579230942895
21289	1	233898	0.5116783105589886
21289	1	240584	0.3993632927564177
21275	4	229844	0.8600618851604384
21255	2	228822	0.024186008432120855
21255	2	230335	0.33304266975383473
21247	4	240011	0.03399706139864399
21247	4	240713	0.5129757372495994
21221	1	239626	0.1779571806854392
21220	2	240221	0.1321581430875987
21190	1	240841	0.0438654937466762
21190	1	227506	0.16020309601131721
21176	1	231854	0.11519920406236422
21168	4	229847	0.09822435549983695
21150	1	239994	0.0281205474976329
21141	1	239626	0.1779571806854392
21138	1	231097	7.480103125276853E-5
21138	1	239215	0.3489217409847079
21136	1	231653	0.4230822524775253
21130	1	233563	0.0036763698087865933
21126	3	240285	0.3030860104206133
21114	1	231624	0.06330461525418493
21114	1	240001	0.10267634051332235
21109	4	239202	0.0029996458848662536
21109	4	241048	0.6394099510380256
21091	2	239247	0.045905221817038336
21091	2	233944	8.592600241144288E-4
21080	1	241336	0.014960167830185568
21074	1	233697	0.09494267505103743
21074	1	233478	0.17632374840601636
21074	1	239877	0.002085036001095086
21064	1	239923	0.10321464824042031
21053	2	239320	0.7436430782494559
21053	2	241036	0.3372685698595335
21037	1	240538	0.005226684653622711
21005	3	239930	0.007616914347190423
20989	1	240416	0.027806714422371117
